date,uf,Best_Prediction,CI_Lower_95,CI_Upper_95,CI_Lower_90,CI_Upper_90,CI_Lower_80,CI_Upper_80,CI_Lower_50,CI_Upper_50,Target_Set
2022-10-30,BA,175.625,42.403125,577.90625,61.55,474.031249999999,86.55625,388.2,130.46875,280.015625,1
2022-11-06,BA,176.3125,40.528125,575.84375,59.4875,471.343749999999,83.61875,382.7,129.21875,285.34375,1
2022-11-06,BA,179.8125,39.340625,591.90625,58.4875,480.468749999999,83.99375,397.2,128.40625,292.71875,1
2022-11-06,BA,179.4375,39.028125,589.34375,58.55,484.543749999999,84.24375,400.0125,128,294.90625,1
2022-11-13,BA,183.28125,39.090625,605.259374999999,57.675,493.731249999999,84.5375,410.5625,128.8125,294.546875,1
2022-11-13,BA,185.09375,40.9015625,608.281249999999,58.2375,504.668749999999,84.725,418.0625,129.4375,299.359375,1
2022-11-13,BA,190.65625,40.7140625,611.242187499999,59.7375,502.106249999999,85.7875,411.125,131,297.734375,1
2022-11-20,BA,191.78125,40.03125,613.154687499999,60.55,510.315624999999,86.175,411.3,131.1875,302.046875,1
2022-11-20,BA,186.84375,40.09375,625.962499999999,59.25,513.690624999999,86.9875,413.2375,130.3125,300.109375,1
2022-11-20,BA,186.96875,39.65625,663.365624999999,57.625,530.184374999999,88.15625,425.7375,130.0625,312.359375,1
2022-11-27,BA,186.34375,39.34375,765.115624999999,59.05625,564.571874999999,87.28125,450.3,127.625,316.140625,1
2022-11-27,BA,182.65625,39.1734375,797.803124999999,57.43125,588.437499999999,85.65625,454.8,128.8125,300.5625,1
2022-11-27,BA,192.5625,38.2359375,824.234374999999,58.490625,589.193749999999,86.59375,452.36875,129.875,308.25,1
2022-12-04,BA,187.6875,37.621875,895.767187499999,55.865625,607.068749999999,80.90625,458.68125,126.125,309.75,1
2022-12-04,BA,184.1875,36.434375,870.704687499999,53.478125,606.537499999999,78.15625,461.49375,121.5,309.4375,1
2022-12-04,BA,180.875,34.7453125,887.124999999999,50.915625,612.912499999999,72.35625,466.93125,115.1875,313.125,1
2022-12-11,BA,179.375,33.309375,899.078124999999,49.228125,628.787499999999,69.1,473.55625,108.3125,318.75,1
2022-12-11,BA,203.8125,36.434375,1125.890625,51.165625,709.368749999999,71.725,510.74375,123.8125,337.625,1
2022-12-11,BA,217.75,37.996875,1268.515625,52.353125,755.493749999999,73.7875,535.55625,140.5,356.3125,1
2022-12-18,BA,246.125,39.184375,1304.765625,52.728125,776.234374999999,74.725,561.93125,157.1875,380.375,1
2022-12-18,BA,243.90625,39.934375,1392.6625,53.040625,825.609374999999,73.725,579.43125,159.75,395.296875,1
2022-12-18,BA,259.46875,37.8625,1612.078125,52.70625,941.712499999998,75.6625,667.425,162.625,431.609375,1
2022-12-25,BA,260.78125,37.3625,1700.9921875,51.20625,1020.9,76.575,693.7375,163.875,445.578125,1
2022-12-25,BA,275.34375,38.9875,1797.046875,50.58125,1100.503125,75.7,726.6875,167.5,473.265625,1
2022-12-25,BA,291.46875,39.8625,1893.4265625,53.01875,1213.315625,77.825,779.5,170.6875,502.015625,1
2023-01-01,BA,1091.8797100291,-3817.60363058523,6001.36305064343,-160.13462413254206,4729.83059017861,368.1514687267283,2243.0713070251113,732.918565567667,1287.045877494501,1
2023-01-01,BA,1091.8797100291,-3817.60363058523,6001.36305064343,-160.13462413254206,4729.83059017861,368.1514687267283,2243.0713070251113,732.918565567667,1287.045877494501,1
2023-01-01,BA,1091.8797100291,-3817.60363058523,6001.36305064343,-160.13462413254206,4729.83059017861,368.1514687267283,2243.0713070251113,732.918565567667,1287.045877494501,1
2023-01-08,BA,1019.1204243183,-3890.36291629603,5928.60376493263,-232.89390984334193,4657.0713044678105,295.3921830159285,2170.3120213143116,660.159279856867,1214.2865917837012,1
2023-01-08,BA,1019.1204243183,-3890.36291629603,5928.60376493263,-232.89390984334193,4657.0713044678105,295.3921830159285,2170.3120213143116,660.159279856867,1214.2865917837012,1
2023-01-08,BA,1019.1204243183,-3890.36291629603,5928.60376493263,-232.89390984334193,4657.0713044678105,295.3921830159285,2170.3120213143116,660.159279856867,1214.2865917837012,1
2023-01-15,BA,478.65625,58.9625,2807.784375,76.978125,1966.896875,108.60625,1365.81875,230.4375,717.59375,1
2023-01-15,BA,526.03125,64.203125,3067.58125,84.953125,2139.959375,121.21875,1462.81875,261.5625,762.59375,1
2023-01-15,BA,538.21875,65.265625,3147.0859375,88.765625,2302.753125,129.90625,1545.0625,256.9375,792.21875,1
2023-01-22,BA,552.03125,69.390625,3137.9609375,92.453125,2348.503125,134.15625,1568.75,262.375,815.84375,1
2023-01-22,BA,558.96875,69.765625,3523.7734375,95.515625,2696.8125,140.28125,1795.125,279.5,878.484375,1
2023-01-22,BA,601,70.25625,3602.0859375,100.078125,2760.6875,146.46875,1887.0625,292.125,934.921875,1
2023-01-29,BA,1657.48876398777,-3251.99457662656,6566.97210460209,405.474429826128,5295.43964413728,933.7605226853984,2808.6803609837816,1298.527619526337,1852.654931453171,1
2023-01-29,BA,1657.48876398777,-3251.99457662656,6566.97210460209,405.474429826128,5295.43964413728,933.7605226853984,2808.6803609837816,1298.527619526337,1852.654931453171,1
2023-01-29,BA,1657.48876398777,-3251.99457662656,6566.97210460209,405.474429826128,5295.43964413728,933.7605226853984,2808.6803609837816,1298.527619526337,1852.654931453171,1
2023-02-05,BA,1526.28783389419,-3383.19550672014,6435.77117450852,274.2734997325481,5164.2387140437,802.5595925918185,2677.4794308902015,1167.3266894327571,1721.454001359591,1
2023-02-05,BA,1526.28783389419,-3383.19550672014,6435.77117450852,274.2734997325481,5164.2387140437,802.5595925918185,2677.4794308902015,1167.3266894327571,1721.454001359591,1
2023-02-05,BA,1526.28783389419,-3383.19550672014,6435.77117450852,274.2734997325481,5164.2387140437,802.5595925918185,2677.4794308902015,1167.3266894327571,1721.454001359591,1
2023-02-12,BA,1084.3125,100.4828125,5073.80625,149.128125,4277.5375,210.5875,3453.8125,484.703125,2131.140625,1
2023-02-12,BA,1132.5,109.2953125,5287.80625,154.753125,4502.475,214.75,3707.75,489.078125,2187.078125,1
2023-02-12,BA,1179.3125,108.6703125,5372.3171875,161.253125,4716.475,220.875,3859.025,530.453125,2247.328125,1
2023-02-19,BA,1219.5625,119.596875,5507.0671875,170.065625,4890.515625,229.0625,4006.8375,550.140625,2295.140625,1
2023-02-19,BA,1248.6875,126.471875,5461.3453125,176.128125,4863.078125,237.125,4002.2,550.640625,2351.515625,1
2023-02-19,BA,1244.71875,132.221875,5406.1578125,180.81875,4865.828125,237.39375,4062.45,537.953125,2393.890625,1
2023-02-26,BA,1271.65625,140.903125,5401.090625,188.81875,4861.703125,238.26875,4144.31875,537.109375,2451.328125,1
2023-02-26,BA,1312.21875,146.653125,5578.340625,196.9125,4999.015625,243.58125,4268.4125,529.15625,2520.828125,1
2023-02-26,BA,1388.80293794404,-3520.68040267029,6298.28627855837,136.788603782398,5026.75381809355,665.0746966416684,2539.9945349400514,1029.841793482607,1583.969105409441,1
2023-03-05,BA,1445.03125,163.7859375,5812.94687499999,215.4125,4973.34375,257.83125,4290.7875,565.40625,2677.953125,1
2023-03-05,BA,1482.71875,171.7890625,5683.09374999999,220.725,4962.640625,260.58125,4333.1,567.8125,2737.578125,1
2023-03-05,BA,1510.78125,179.3,5552.78124999999,222.225,4822.275,266.51875,4125.4125,578.875,2777.328125,1
2023-03-12,BA,1473.96875,183.3,5485.34374999999,222.85,4728.9625,265.83125,4053.475,573.578125,2714.078125,1
2023-03-12,BA,1499.15625,193.8578125,5673.15312499999,235.85,4669.275,272.0625,3845.7875,577.140625,2575.515625,1
2023-03-12,BA,1478.84375,197.0578125,5501.87499999999,242.5375,4468.525,281.75,3657.85,591.828125,2367.203125,1
2023-03-19,BA,1435.34375,197.5578125,5465.24999999999,240.35,4343.775,281.75,3523.0375,560.078125,2225.078125,1
2023-03-19,BA,1459.09375,196.5578125,5537.81406249999,243.134375,4288.2125,282.6875,3481.66875,536.703125,2124.328125,1
2023-03-19,BA,1444.03125,196.4640625,5430.08749999999,245.384375,4131.4,290.10625,3284.5125,547.203125,2125.578125,1
2023-03-26,BA,1445.375,192.4640625,5389.78124999999,240.721875,4027.025,286.73125,3241.4875,512.390625,2136.390625,1
2023-03-26,BA,1434.4375,190.3703125,5373.53124999999,240.721875,3942.3,286.04375,3125.2375,509.515625,2152.859375,1
2023-03-26,BA,1461.4375,192.0890625,5542.81562499999,247.39375,4069.3,299.60625,3269.425,529.140625,2196.484375,1
2023-04-02,BA,1466.90625,191.2859375,5590.62812499999,246.165625,4074.1125,307.4,3246.3,540.578125,2205.109375,1
2023-04-02,BA,1512.46875,191.9171875,5592.32968749999,244.290625,4101.8,311.9625,3311.5625,566.296875,2234.859375,1
2023-04-02,BA,1533.96875,195.1046875,5423.45468749999,254.384375,3994.425,326.15,3256.34375,576.9375,2215.859375,1
2023-04-09,BA,1501.96875,189.9796875,5096.83124999999,247.634375,3972.175,324.50625,3139.06875,551.375,2122.046875,1
2023-04-09,BA,1520.59375,191.79375,5106.53593749999,247.259375,3917.659375,328.475,3144.55,547.25,2140.53125,1
2023-04-09,BA,1487.15625,183.98125,5127.51406249999,244.509375,3939.934375,323.4125,3129.3625,557.4375,2133.84375,1
2023-04-16,BA,1495.96875,176.4109375,5124.26406249999,243.696875,3899.55,320.2875,3119.6125,580.9375,2138.40625,1
2023-04-16,BA,1508.40625,176.0359375,5124.26406249999,244.946875,3858.7375,318.0375,3122.4875,558.375,2116.15625,1
2023-04-16,BA,1521.09375,168.728125,4851.9546875,240.759375,3809.55,317.7875,3158.1125,574.140625,2165.65625,1
2023-04-23,BA,1511.15625,166.2421875,4842.0453125,235.571875,3829.1125,317.725,3193.7375,572.890625,2169.21875,1
2023-04-23,BA,1491.53125,167.8046875,4920.3046875,234.509375,3841.8,313.1,3112.8625,566.203125,2143.28125,1
2023-04-23,BA,1476.4375,176.1796875,4889.303125,233.821875,3849.175,313.85,3186.175,561.578125,2140.40625,1
2023-04-30,BA,1510.75,170.6421875,5078.3421875,229.634375,3989.7375,313.83125,3355.51875,587.703125,2188.625,1
2023-04-30,BA,1514.53125,173.0171875,5185.3359375,230.421875,4033.175,316.70625,3426.26875,599.734375,2192.1875,1
2023-04-30,BA,1522.34375,171.5796875,5140.6484375,227.796875,4050.4625,316.89375,3491.26875,602.296875,2180.78125,1
2023-05-07,BA,1492.40625,161.7359375,5059.5859375,217.5625,4024.7125,298.70625,3322.33125,599.171875,2133.65625,1
2023-05-07,BA,1543.34375,156.3609375,5027.3359375,215.375,4070.8375,291.1625,3428.01875,614.421875,2124.140625,1
2023-05-07,BA,1517.21875,147.746875,4958.196875,213.1875,3984.0875,287.0375,3258.6875,605.921875,2079.890625,1
2023-05-14,BA,1468.28125,142.871875,5039.259375,199.0625,4046.9625,274.0375,3325.8125,606.609375,2078.015625,1
2023-05-14,BA,1409.65625,144.4875,4931.696875,197.196875,3951.025,270.93125,3269.2125,598.296875,2012.953125,1
2023-05-14,BA,1343.03125,136.675,4930.946875,193.634375,3921.275,261.4,3187.29375,581.421875,1933.390625,1
2023-05-21,BA,1346.09375,132.6125,4840.134375,185.509375,3866.375,258.275,3096.73125,576.109375,1871.890625,1
2023-05-21,BA,1289.40625,132.4328125,4774.009375,181.071875,3833.75,251.0875,3014.48125,542.109375,1790.140625,1
2023-05-21,BA,1207.21875,125.1828125,4644.946875,174.571875,3815.25,244.525,2896.54375,522.359375,1706.453125,1
2023-05-28,BA,1134.40625,126.7453125,4480.946875,170.884375,3640.00625,232.8375,2745.60625,493.84375,1594.953125,1
2023-05-28,BA,1066.28125,122.4328125,4373.571875,164.634375,3532.63125,218.4625,2651.66875,474.03125,1510.078125,1
2023-05-28,BA,1025.46875,112.2453125,4209.25,157.928125,3466.81875,212.2125,2689.48125,468.90625,1480.015625,1
2023-06-04,BA,962.1875,105.93125,3989.8125,153.3625,3337.13125,203.7125,2496.16875,456.46875,1411.015625,1
2023-06-04,BA,895.875,99.375,3701.125,147.9875,3132.25625,189.6875,2247.8125,416.03125,1311.171875,1
2023-06-04,BA,835.1875,96.115625,3426.625,143.05,2985.38125,181.5625,2091.9375,388.015625,1232.421875,1
2023-06-11,BA,786.375,90.29375,3307.6875,139.1125,2845.00625,173.6875,2001.5625,368.640625,1175.421875,1
2023-06-11,BA,728.1875,88.91875,3069.875,132.2375,2640.19375,170.8125,1919.875,338.515625,1104.234375,1
2023-06-11,BA,630.25,85.60625,2929.9375,125.2375,2488.19375,159.9375,1725.6875,298.140625,1030.5,1
2023-06-18,BA,548.8125,84.0953125,2766.1875,118.2375,2326.69375,151.0625,1649.95625,273.390625,952.4375,1
2023-06-18,BA,515.3125,76.7171875,2602.4375,112.8,2212.94375,141.49375,1540.70625,252.5625,884,1
2023-06-18,BA,496.0625,73.1015625,2528.9375,110.21875,2174.56875,136.11875,1520.01875,237.5,885.25,1
2023-06-25,BA,504.329404634885,-4405.15393597944,5413.81274524921,-747.684929526757,4142.280284784395,-219.3988366674865,1655.5210016308963,145.36826017345203,699.495572100286,1
2023-06-25,BA,504.329404634885,-4405.15393597944,5413.81274524921,-747.684929526757,4142.280284784395,-219.3988366674865,1655.5210016308963,145.36826017345203,699.495572100286,1
2023-06-25,BA,504.329404634885,-4405.15393597944,5413.81274524921,-747.684929526757,4142.280284784395,-219.3988366674865,1655.5210016308963,145.36826017345203,699.495572100286,1
2023-07-02,BA,383.166842996635,-4526.31649761769,5292.65018361096,-868.8474911650069,4021.117723146145,-340.56139830573653,1534.3584399926465,24.205698535202032,578.3330104620361,1
2023-07-02,BA,383.166842996635,-4526.31649761769,5292.65018361096,-868.8474911650069,4021.117723146145,-340.56139830573653,1534.3584399926465,24.205698535202032,578.3330104620361,1
2023-07-02,BA,383.166842996635,-4526.31649761769,5292.65018361096,-868.8474911650069,4021.117723146145,-340.56139830573653,1534.3584399926465,24.205698535202032,578.3330104620361,1
2023-07-09,BA,314.5,63.3359375,1773.759375,91.23125,1574.1875,115.74375,1190.55,166.6875,696.9375,1
2023-07-09,BA,291.9375,62.3375,1683.946875,89.421875,1484.375,113.68125,1149.3,161.4375,656.9375,1
2023-07-09,BA,288.5,62.4,1644.009375,85.234375,1458.1875,111.36875,1154.03125,157.5625,647.5625,1
2023-07-16,BA,411.842341865421,-4497.64099874891,5321.32568247975,-840.1719922962209,4049.7932220149314,-311.8858994369505,1563.0339388614325,52.88119740398804,607.0085093308221,1
2023-07-16,BA,411.842341865421,-4497.64099874891,5321.32568247975,-840.1719922962209,4049.7932220149314,-311.8858994369505,1563.0339388614325,52.88119740398804,607.0085093308221,1
2023-07-16,BA,411.842341865421,-4497.64099874891,5321.32568247975,-840.1719922962209,4049.7932220149314,-311.8858994369505,1563.0339388614325,52.88119740398804,607.0085093308221,1
2023-07-23,BA,325.438600139389,-4584.04474047494,5234.92194075372,-926.575734022253,3963.389480288899,-398.28964116298255,1476.6301971354003,-33.522544322043984,520.60476760479,1
2023-07-23,BA,325.438600139389,-4584.04474047494,5234.92194075372,-926.575734022253,3963.389480288899,-398.28964116298255,1476.6301971354003,-33.522544322043984,520.60476760479,1
2023-07-23,BA,325.438600139389,-4584.04474047494,5234.92194075372,-926.575734022253,3963.389480288899,-398.28964116298255,1476.6301971354003,-33.522544322043984,520.60476760479,1
2023-07-30,BA,318.798582823183,-4590.68475779114,5228.28192343751,-933.215751338459,3956.7494629726934,-404.92965847918856,1469.9901798191945,-40.16256163825,513.964750288584,1
2023-07-30,BA,318.798582823183,-4590.68475779114,5228.28192343751,-933.215751338459,3956.7494629726934,-404.92965847918856,1469.9901798191945,-40.16256163825,513.964750288584,1
2023-07-30,BA,318.798582823183,-4590.68475779114,5228.28192343751,-933.215751338459,3956.7494629726934,-404.92965847918856,1469.9901798191945,-40.16256163825,513.964750288584,1
2023-08-06,BA,249.5,59.2453125,1177.634375,78.875,1069.5625,97.8125,884.23125,137.921875,547.375,1
2023-08-06,BA,252.1875,54.9328125,1132.759375,75.625,1021.9375,95.1875,846.73125,138.859375,540.0625,1
2023-08-06,BA,249.75,51.5578125,1097.696875,73.375,1010.75,93.0625,858.0125,140,541.03125,1
2023-08-13,BA,231.802108500553,-4677.68123211377,5141.28544911488,-1020.212225661089,3869.7529886500633,-491.92613280181854,1382.9937054965644,-127.15903596087998,426.9682759659541,1
2023-08-13,BA,231.802108500553,-4677.68123211377,5141.28544911488,-1020.212225661089,3869.7529886500633,-491.92613280181854,1382.9937054965644,-127.15903596087998,426.9682759659541,1
2023-08-13,BA,231.802108500553,-4677.68123211377,5141.28544911488,-1020.212225661089,3869.7529886500633,-491.92613280181854,1382.9937054965644,-127.15903596087998,426.9682759659541,1
2023-08-20,BA,216.25,49.9953125,956.937499999998,68.3125,868.499999999999,85.75,756.78125,130.734375,457.21875,1
2023-08-20,BA,212.625,50.6734375,923.437499999998,68.25,826.249999999999,84.6,730.40625,131.34375,447.328125,1
2023-08-20,BA,207.25,47.0484375,895.874999999998,64.4375,810.062499999999,81.475,712.46875,126.65625,435.296875,1
2023-08-27,BA,204.75,45.9859375,862.249999999998,62.9375,783.999999999999,80.725,687.15625,125.46875,426.796875,1
2023-08-27,BA,204,45.4234375,840.749999999998,62.1875,768.687499999999,79.35,663.18125,123.421875,409.734375,1
2023-08-27,BA,194.59375,44.2984375,827.249999999998,60.009375,752.634374999998,74.475,637.74375,119.984375,388.046875,1
2023-09-03,BA,206.38716647185,-4703.09617414248,5115.87050708618,-1045.627167689792,3844.33804662136,-517.3410748305215,1357.578763467861,-152.57397798958297,401.55333393725107,1
2023-09-03,BA,206.38716647185,-4703.09617414248,5115.87050708618,-1045.627167689792,3844.33804662136,-517.3410748305215,1357.578763467861,-152.57397798958297,401.55333393725107,1
2023-09-03,BA,206.38716647185,-4703.09617414248,5115.87050708618,-1045.627167689792,3844.33804662136,-517.3410748305215,1357.578763467861,-152.57397798958297,401.55333393725107,1
2023-09-10,BA,202.969802925397,-4706.51353768893,5112.45314353972,-1049.044531236245,3840.920683074907,-520.7584383769745,1354.1613999214085,-155.99134153603595,398.1359703907981,1
2023-09-10,BA,202.969802925397,-4706.51353768893,5112.45314353972,-1049.044531236245,3840.920683074907,-520.7584383769745,1354.1613999214085,-155.99134153603595,398.1359703907981,1
2023-09-10,BA,202.969802925397,-4706.51353768893,5112.45314353972,-1049.044531236245,3840.920683074907,-520.7584383769745,1354.1613999214085,-155.99134153603595,398.1359703907981,1
2023-09-17,BA,270.731727080985,-4638.75161353334,5180.21506769531,-981.2826070806568,3908.6826072304953,-452.9965142213865,1421.9233240769963,-88.22941738044796,465.89789454638606,1
2023-09-17,BA,270.731727080985,-4638.75161353334,5180.21506769531,-981.2826070806568,3908.6826072304953,-452.9965142213865,1421.9233240769963,-88.22941738044796,465.89789454638606,1
2023-09-17,BA,270.731727080985,-4638.75161353334,5180.21506769531,-981.2826070806568,3908.6826072304953,-452.9965142213865,1421.9233240769963,-88.22941738044796,465.89789454638606,1
2023-09-24,BA,203.477882626164,-4706.00545798816,5112.96122324049,-1048.536451535478,3841.4287627756744,-520.2503586762075,1354.6694796221757,-155.483261835269,398.644050091565,1
2023-09-24,BA,203.477882626164,-4706.00545798816,5112.96122324049,-1048.536451535478,3841.4287627756744,-520.2503586762075,1354.6694796221757,-155.483261835269,398.644050091565,1
2023-09-24,BA,203.477882626164,-4706.00545798816,5112.96122324049,-1048.536451535478,3841.4287627756744,-520.2503586762075,1354.6694796221757,-155.483261835269,398.644050091565,1
