"uf","date","casos_scaled","temp_med","rel_humid_med","sin_week","cos_week","train_1","target_1","actual","pred","abs_error","sq_error","ci50_lower","ci50_upper","ci80_lower","ci80_upper","ci90_lower","ci90_upper","ci95_lower","ci95_upper"
"PE",2023-11-12,-0.207155678634022,0.739752380555523,-1.36832706467117,0.961706431334365,-1.06734253376674,FALSE,TRUE,123,725.700189003062,602.700189003062,363247.517824326,-11816.723918744,13268.1242967502,-23130.9581286999,24582.358506706,-29886.0025665518,31337.402944558,-35747.8179878283,37199.2183658344
"PE",2023-11-19,-0.200917025452271,0.739752380555523,-1.36832706467117,0.827761769472001,-1.17302570056395,FALSE,TRUE,157,727.681057285133,570.681057285133,325676.869144077,-11814.743050462,13270.1051650322,-23128.9772604178,24584.3393749881,-29884.0216982698,31339.38381284,-35745.8371195462,37201.1992341165
"PE",2023-11-26,-0.19467837227052,0.739752380555523,-1.36832706467117,0.682178450292257,-1.26163509994992,FALSE,TRUE,191,765.917451085922,574.917451085922,330530.075563133,-11776.5066566612,13308.341558833,-23090.740866617,24622.5757687889,-29845.785304469,31377.6202066408,-35707.6007257454,37239.4356279173
"PE",2023-12-03,-0.187155290492527,0.788855057664548,-1.11298967754993,0.527079407774939,-1.33187860924027,FALSE,TRUE,232,797.812337736402,565.812337736402,320143.601534732,-11744.6117700107,13340.2364454835,-23058.8459799666,24654.4706554394,-29813.8904178185,31409.5150932913,-35675.705839095,37271.3305145678
"PE",2023-12-10,-0.198898637658176,0.788855057664548,-1.11298967754993,0.364726334281324,-1.38273191741244,FALSE,TRUE,168,533.438982993761,365.438982993761,133545.650291514,-12008.9851247533,13075.8630907409,-23323.2193347092,24390.0973006967,-30078.2637725611,31145.1417385487,-35940.0791938376,37006.9571598251
"PE",2023-12-17,-0.211375944021678,0.788855057664548,-1.11298967754993,0.197486703373539,-1.41345347002276,FALSE,TRUE,100,721.300244614631,621.300244614631,386013.9939582,-11821.1238631325,13263.7243523617,-23135.3580730883,24577.9585623176,-29890.4025109403,31333.0030001695,-35752.2179322167,37194.818421446
"PE",2023-12-24,-0.212476882818457,0.788855057664548,-1.11298967754993,0.0277992442112344,-1.42359527776151,FALSE,TRUE,94,705.542385456515,611.542385456515,373984.089209845,-11836.8817222906,13247.9664932036,-23151.1159322464,24562.2007031595,-29906.1603700984,31317.2451410114,-35767.9757913748,37179.0605622879
"PE",2024-01-07,-0.216146678807722,0.59380242363445,-0.539669057126565,-0.141861615864331,-1.41300945076758,FALSE,TRUE,74,919.596837612333,845.596837612333,715034.011779978,-11622.8272701348,13462.0209453594,-22937.0614800906,24776.2551553153,-29692.1059179426,31531.2995931672,-35553.921339219,37393.1150144437
"PE",2024-01-14,-0.211192454222214,0.59380242363445,-0.539669057126565,-0.309021842248199,-1.3818503535166,FALSE,TRUE,101,1331.98052908634,1230.98052908634,1515313.06298969,-11210.4435786608,13874.4046368335,-22524.6777886166,25188.6388467893,-29279.7222264686,31943.6832846412,-35141.537647745,37805.4987059177
"PE",2024-01-21,-0.205687760238316,0.59380242363445,-0.539669057126565,-0.471243858651809,-1.33057235469694,FALSE,TRUE,131,1432.5856879395,1301.5856879395,1694125.30304894,-11109.8384198076,13975.0097956866,-22424.0726297635,25289.2440056425,-29179.1170676154,32044.2884434944,-35040.9324888919,37906.1038647709
"PE",2024-01-28,-0.191926025278571,0.59380242363445,-0.539669057126565,-0.626162105926556,-1.25992320334508,FALSE,TRUE,206,1328.61921682703,1122.61921682703,1260273.90598934,-11213.8048909201,13871.0433245741,-22528.0391008759,25185.27753453,-29283.0835387279,31940.3219723819,-35144.8989600043,37802.1373936584
"PE",2024-02-04,-0.173577045332245,0.579869304601197,-0.182478073549456,-0.771517526845074,-1.17093312505457,FALSE,TRUE,306,1329.660853717,1023.660853717,1047881.54343261,-11212.7632540301,13872.0849614641,-22526.997463986,25186.31917142,-29282.0419018379,31941.3636092719,-35143.8573231144,37803.1790305484
"PE",2024-02-11,-0.104401390934594,0.579869304601197,-0.182478073549456,-0.905190510905744,-1.0648997946161,FALSE,TRUE,683,1357.16558175422,674.165581754218,454499.231622003,-11185.2585259929,13899.5896895013,-22499.4927359487,25213.8238994572,-29254.5371738007,31968.8683373091,-35116.3525950771,37830.6837585856
"PE",2024-02-18,0.011564162326189,0.579869304601197,-0.182478073549456,-1.02523180507284,-0.943369416781728,FALSE,TRUE,1315,1663.06525918454,348.065259184541,121149.424651202,-10879.3588485626,14205.4893669317,-22193.5930585184,25519.7235768875,-28948.6374963703,32274.7680147394,-34810.4529176468,38136.5834360159
"PE",2024-02-25,0.074684653341552,0.579869304601197,-0.182478073549456,-1.12989093718672,-0.8081141766963,FALSE,TRUE,1659,1729.43945164787,70.4394516478746,4961.71634845327,-10812.9846560992,14271.863559395,-22127.2188660551,25586.0977693508,-28882.263303907,32341.1422072028,-34744.0787251835,38202.9576284792
"PE",2024-03-03,0.133951858568186,0.448113470409107,0.415546984121042,-1.21764174100833,-0.661106401139532,FALSE,TRUE,1982,1248.28023593509,733.719764064915,538344.692179474,-11294.143871812,13790.7043436822,-22608.3780817679,25104.938553638,-29363.4225196198,31859.98299149,-35225.2379408963,37721.7984127664
"PE",2024-03-10,0.131749980974627,0.448113470409107,0.415546984121042,-1.28720461409169,-0.504489795886118,FALSE,TRUE,1970,952.988988468968,1017.01101153103,1034311.39757537,-11589.4351192781,13495.4130962161,-22903.669329234,24809.6473061719,-29658.7137670859,31564.6917440239,-35520.5291883624,37426.5071653003
"PE",2024-03-17,0.173585655252252,0.448113470409107,0.415546984121042,-1.33756517064686,-0.340548182770172,FALSE,TRUE,2198,1145.17414154509,1052.82585845491,1108442.28823132,-11397.249966202,13687.5982492922,-22711.4841761579,25001.832459248,-29466.5286140098,31756.8768971,-35328.3440352863,37618.6923183764
"PE",2024-03-24,0.0811067963227663,0.448113470409107,0.415546984121042,-1.36798904164569,-0.171672199840191,FALSE,TRUE,1694,1324.64034500512,369.359654994878,136426.554737935,-11217.783762742,13867.0644527522,-22532.0179726978,25181.2986627081,-29287.0624105498,31936.34310056,-35148.8778318262,37798.1585218365
"PE",2024-03-31,0.163677206081235,0.448113470409107,0.415546984121042,-1.37803257864567,-0.000324437940822256,FALSE,TRUE,2144,1186.92651157875,957.07348842125,915989.66223882,-11355.4975961684,13729.3506193259,-22669.7318061242,25043.5848292817,-29424.7762439761,31798.6292671336,-35286.5916652526,37660.4446884101
"PE",2024-04-07,0.131383001375701,0.299995329059809,0.563613374144174,-1.36754932478919,0.170996464613701,FALSE,TRUE,1968,1133.8869604698,834.113039530203,695744.562714314,-11408.5371472773,13676.3110682169,-22722.7713572332,24990.5452781728,-29477.8157950851,31745.5897160247,-35339.6312163616,37607.4051373012
"PE",2024-04-14,0.15890647129519,0.299995329059809,0.563613374144174,-1.33669214881151,0.339792266088171,FALSE,TRUE,2118,1703.98880248457,414.01119751543,171405.27166816,-10838.4353052625,14246.4129102317,-22152.6695152184,25560.6471201875,-28907.7139530703,32315.6915580395,-34769.5293743468,38177.5069793159
"PE",2024-04-21,0.113217511228838,0.299995329059809,0.563613374144174,-1.28591101671978,0.503601539789264,FALSE,TRUE,1869,1406.47285445461,462.527145545388,213931.360366364,-11135.9512532925,13948.8969622017,-22450.1854632483,25263.1311721576,-29205.2299011003,32018.1756100095,-35067.0453223767,37879.991031286
"PE",2024-04-28,0.0517484284086439,0.299995329059809,0.563613374144174,-1.21594643211137,0.660035580813538,FALSE,TRUE,1534,1230.41652668586,303.583473314141,92162.925269478,-11312.0075810613,13772.840634433,-22626.2417910171,25087.0748443888,-29381.286228869,31842.1192822408,-35243.1016501455,37703.9347035172
"PE",2024-05-05,0.0387206526467521,0.114603936421336,0.115993660274612,-1.12781863803699,0.806813228244195,FALSE,TRUE,1463,1476.67661460995,13.6766146099544,187.049787189219,-11065.7474931372,14019.1007223571,-22379.981703093,25333.3349323129,-29135.0261409449,32088.3793701648,-34996.8415622214,37950.1947914413
"PE",2024-05-12,0.018536774705793,0.114603936421336,0.115993660274612,-1.0228127352509,0.941794132303214,FALSE,TRUE,1353,1246.79141754319,106.208582456814,11280.2629874858,-11295.6326902039,13789.2155252903,-22609.8669001598,25103.4497352461,-29364.9113380117,31858.4941730981,-35226.7267592882,37720.3095943745
"PE",2024-05-19,-0.0209135321788089,0.114603936421336,0.115993660274612,-0.90245994629611,1.06300996753686,FALSE,TRUE,1138,1046.90392549474,91.0960745052607,8298.49479026801,-11495.5201822524,13589.3280332419,-22809.7543922082,24903.5622431977,-29564.7988300602,31658.6066810496,-35426.6142513366,37520.4221023261
"PE",2024-05-26,-0.103850921536204,0.114603936421336,0.115993660274612,-0.768515284433746,1.16869313433407,FALSE,TRUE,686,993.163859061043,307.163859061043,94349.636313272,-11549.2602486861,13535.5879668082,-22863.4944586419,24849.822176764,-29618.5388964939,31604.8666146159,-35480.3543177703,37466.6820358924
"PE",2024-06-02,-0.200183066254418,0.114603936421336,0.115993660274612,-0.622931965254002,1.25730253372005,FALSE,TRUE,161,817.363017173537,656.363017173537,430812.410313148,-11725.0610905736,13359.7871249206,-23039.2953005294,24674.0213348765,-29794.3397383814,31429.0657727284,-35656.1551596578,37290.8811940049
"PI",2023-10-08,-0.225688148379812,2.17849018776172,-3.6654919526661,1.39593863384977,-0.344124832318044,FALSE,TRUE,22,1332.67812086,1310.67812086,1717877.13650109,-11209.7459868871,13875.1022286071,-22523.980196843,25189.336438563,-29279.0246346949,31944.3808764149,-35140.8400559714,37806.1962976913
"PI",2023-10-15,-0.224403719783569,2.17849018776172,-3.6654919526661,1.34515750175803,-0.507934106019137,FALSE,TRUE,29,1420.34234323871,1391.34234323871,1935833.51608899,-11122.0817645084,13962.7664509858,-22436.3159744642,25277.0006609417,-29191.3604123162,32032.0450987936,-35053.1758335926,37893.8605200701
"PI",2023-10-22,-0.225137678981422,2.17849018776172,-3.6654919526661,1.27519291714962,-0.664368147043411,FALSE,TRUE,25,1082.1321476448,1057.1321476448,1117528.37758412,-11460.2919601023,13624.5562553919,-22774.5261700582,24938.7904653478,-29529.5706079101,31693.8349031997,-35391.3860291865,37555.6503244762
"PI",2023-10-29,-0.227156066775518,2.17849018776172,-3.6654919526661,1.18706512307525,-0.811145794474068,FALSE,TRUE,14,625.383487190653,611.383487190653,373789.768409404,-11917.0406205565,13167.8075949378,-23231.2748305123,24482.0418048936,-29986.3192683642,31237.0862427455,-35848.1346896407,37098.901664022
"PI",2023-11-05,-0.225321168780886,1.945727407848,-2.90286791098409,1.08205922028915,-0.946126698533086,FALSE,TRUE,24,467.382483082062,443.382483082062,196588.026304015,-12075.041624665,13009.8065908292,-23389.2758346209,24324.040800785,-30144.3202724728,31079.085238637,-36006.1356937493,36940.9006599134
"PI",2023-11-12,-0.224954189181959,1.945727407848,-2.90286791098409,0.961706431334365,-1.06734253376674,FALSE,TRUE,26,639.380637705624,613.380637705624,376235.806712158,-11903.0434700415,13181.8047454527,-23217.2776799973,24496.0389554086,-29972.3221178493,31251.0833932605,-35834.1375391257,37112.898814537
"PI",2023-11-19,-0.224954189181959,1.945727407848,-2.90286791098409,0.827761769472001,-1.17302570056395,FALSE,TRUE,26,453.267416006515,427.267416006515,182557.444780884,-12089.1566917406,12995.6915237536,-23403.3909016964,24309.9257337095,-30158.4353395484,31064.9701715614,-36020.2507608248,36926.7855928379
"PI",2023-11-26,-0.225137678981422,1.945727407848,-2.90286791098409,0.682178450292257,-1.26163509994992,FALSE,TRUE,25,286.924180681066,261.924180681066,68604.2764254476,-12255.499927066,12829.3482884282,-23569.7341370219,24143.582498384,-30324.7785748738,30898.626936236,-36186.5939961503,36760.4423575124
"PI",2023-12-03,-0.224220229984106,1.52142817509396,-1.9312758557336,0.527079407774939,-1.33187860924027,FALSE,TRUE,30,437.962301218379,407.962301218379,166433.239215395,-12104.4618065287,12980.3864089655,-23418.6960164846,24294.6206189213,-30173.7404543365,31049.6650567733,-36035.555875613,36911.4804780497
"PI",2023-12-10,-0.224220229984106,1.52142817509396,-1.9312758557336,0.364726334281324,-1.38273191741244,FALSE,TRUE,30,569.659669528673,539.659669528673,291232.558915797,-11972.7644382184,13112.0837772758,-23286.9986481743,24426.3179872316,-30042.0430860262,31181.3624250836,-35903.8585073027,37043.17784636
"PI",2023-12-17,-0.225321168780886,1.52142817509396,-1.9312758557336,0.197486703373539,-1.41345347002276,FALSE,TRUE,24,214.342477158986,190.342477158986,36230.2586110193,-12328.0816305881,12756.7665849061,-23642.315840544,24071.0007948619,-30397.3602783959,30826.0452327139,-36259.1756996724,36687.8606539903
"PI",2023-12-24,-0.225137678981422,1.52142817509396,-1.9312758557336,0.0277992442112344,-1.42359527776151,FALSE,TRUE,25,156.442522365139,131.442522365139,17277.13668571,-12385.981585382,12698.8666301123,-23700.2157953378,24013.1008400681,-30455.2602331898,30768.14527792,-36317.0756544662,36629.9606991965
"PI",2024-01-07,-0.204403331642073,0.722850410303661,-0.259167344731106,-0.141861615864331,-1.41300945076758,FALSE,TRUE,138,725.852863337691,587.852863337691,345570.988934323,-11816.5712444094,13268.2769710848,-23130.8054543653,24582.5111810407,-29885.8498922172,31337.5556188926,-35747.6653134937,37199.371040169
"PI",2024-01-14,-0.211926413420067,0.722850410303661,-0.259167344731106,-0.309021842248199,-1.3818503535166,FALSE,TRUE,97,275.66022559498,178.66022559498,31919.4762096493,-12266.7638821521,12818.0843333421,-23580.998092108,24132.3185432979,-30336.0425299599,30887.3629811499,-36197.8579512364,36749.1784024263
"PI",2024-01-21,-0.208440107230265,0.722850410303661,-0.259167344731106,-0.471243858651809,-1.33057235469694,FALSE,TRUE,116,389.704705173441,273.704705173441,74914.2656340803,-12152.7194025737,12932.1288129206,-23466.9536125295,24246.3630228764,-30221.9980503815,31001.4074607283,-36083.8134716579,36863.2228820048
"PI",2024-01-28,-0.191742535479108,0.722850410303661,-0.259167344731106,-0.626162105926556,-1.25992320334508,FALSE,TRUE,207,525.180113587806,318.180113587806,101238.584682749,-12017.2439941593,13067.6042213349,-23331.4782041152,24381.8384312908,-30086.5226419671,31136.8828691427,-35948.3380632436,36998.6982904192
"PI",2024-02-04,-0.169173290145127,0.788003574423354,-0.263527563568766,-0.771517526845074,-1.17093312505457,FALSE,TRUE,330,779.421820822949,449.421820822949,201979.973031815,-11763.0022869242,13321.8459285701,-23077.23649688,24636.0801385259,-29832.2809347319,31391.1245763778,-35694.0963560084,37252.9399976543
"PI",2024-02-11,-0.148989412204168,0.788003574423354,-0.263527563568766,-0.905190510905744,-1.0648997946161,FALSE,TRUE,440,293.806707202282,146.193292797718,21372.4788590392,-12248.6174005448,12836.2308149494,-23562.8516105007,24150.4650249052,-30317.8960483526,30905.5094627572,-36179.7114696291,36767.3248840336
"PI",2024-02-18,-0.0985297173517698,0.788003574423354,-0.263527563568766,-1.02523180507284,-0.943369416781728,FALSE,TRUE,715,1436.4967496181,721.496749618103,520557.559709488,-11105.927358129,13978.9208573652,-22420.1615680849,25293.1550673211,-29175.2060059368,32048.199505173,-35037.0214272133,37910.0149264495
"PI",2024-02-25,-0.100181125546939,0.788003574423354,-0.263527563568766,-1.12989093718672,-0.8081141766963,FALSE,TRUE,706,565.630528869987,140.369471130013,19703.5884253195,-11976.7935788771,13108.0546366171,-23291.027788833,24422.2888465729,-30046.0722266849,31177.3332844249,-35907.8876479614,37039.1487057013
"PI",2024-03-03,-0.075776982218325,0.480691275299278,0.646328578917259,-1.21764174100833,-0.661106401139532,FALSE,TRUE,839,405.536383996545,433.463616003455,187890.70639879,-12136.8877237506,12947.9604917437,-23451.1219337064,24262.1947016995,-30206.1663715583,31017.2391395514,-36067.9817928348,36879.0545608279
"PI",2024-03-10,-0.0688043698387209,0.480691275299278,0.646328578917259,-1.28720461409169,-0.504489795886118,FALSE,TRUE,877,369.092208222856,507.907791777144,257970.324947935,-12173.3318995243,12911.51631597,-23487.5661094801,24225.7505259258,-30242.610547332,30980.7949637777,-36104.4259686085,36842.6103850542
"PI",2024-03-17,-0.0799972476059801,0.480691275299278,0.646328578917259,-1.33756517064686,-0.340548182770172,FALSE,TRUE,816,1224.96097733004,408.960977330041,167249.080978742,-11317.4631304171,13767.3850850772,-22631.6973403729,25081.619295033,-29386.7417782249,31836.6637328849,-35248.5571995013,37698.4791541614
"PI",2024-03-24,-0.112841921709904,0.480691275299278,0.646328578917259,-1.36798904164569,-0.171672199840191,FALSE,TRUE,637,1116.24803981539,479.248039815387,229678.683666891,-11426.1760679317,13658.6721475625,-22740.4102778876,24972.9063575183,-29495.4547157395,31727.9507953703,-35357.270137016,37589.7662166467
"PI",2024-03-31,-0.0787128190097372,0.480691275299278,0.646328578917259,-1.37803257864567,-0.000324437940822256,FALSE,TRUE,823,1170.38587161665,347.385871616646,120676.943798857,-11372.0382361305,13712.8099793638,-22686.2724460863,25027.0441893196,-29441.3168839382,31782.0886271715,-35303.1323052147,37643.904048448
"PI",2024-04-07,-0.0858689211888045,0.375300008643363,0.633907847432615,-1.36754932478919,0.170996464613701,FALSE,TRUE,784,972.338998607767,188.338998607767,35471.5783965766,-11570.0851091393,13514.7631063549,-22884.3193190952,24828.9973163107,-29639.3637569471,31584.0417541627,-35501.1791782236,37445.8571754391
"PI",2024-04-14,-0.08898824777968,0.375300008643363,0.633907847432615,-1.33669214881151,0.339792266088171,FALSE,TRUE,767,909.851992155815,142.851992155815,20406.691662885,-11632.5721155913,13452.2760999029,-22946.8063255471,24766.5103098588,-29701.8507633991,31521.5547477107,-35563.6661846755,37383.3701689872
